Id,target
4289,8.143237
4293,8.3254795
4295,8.202935
4297,8.333397
4303,8.326785
4304,8.568223
4305,8.460268
4314,8.366859
4317,8.258061
4320,8.069534
4322,7.9998846
4325,8.413363
4330,8.24996
4334,8.431722
4336,7.805151
4337,8.333451
4342,8.543387
4348,8.226778
4354,8.047461
4355,8.318835
4356,8.292201
4369,8.250526
4370,8.341943
4372,8.13868
4374,8.087737
4375,7.953988
4376,7.957876
4379,8.254354
4381,8.591418
4382,8.418183
4384,8.386264
4386,7.9874816
4389,8.260517
4390,8.592088
4391,8.110051
4392,8.394893
4395,8.236525
4397,8.072439
4403,8.208302
4405,8.066074
4406,8.408905
4408,8.129016
4410,8.56652
4415,8.354301
4426,8.12239
4427,8.313439
4430,8.186781
4431,8.270756
4433,8.144166
4435,8.00968
4438,8.595445
4444,7.87279
4447,8.501328
4449,8.183191
4450,8.320381
4452,8.2736025
4457,8.045425
4460,8.4438095
4462,8.4526005
4464,8.060671
4468,8.142283
4469,8.452853
4471,8.308847
4475,8.169992
4476,8.417675
4477,8.010443
4478,8.075937
4479,8.291255
4480,8.139849
4483,8.439818
4485,8.216072
4486,8.497338
4487,8.136893
4491,8.4119835
4492,8.362318
4496,8.379242
4497,8.128672
4498,8.273604
4500,8.147892
4503,8.089685
4504,8.138168
4513,7.9501953
4516,8.182406
4519,7.9144864
4520,8.352945
4523,7.956066
4526,8.052541
4528,8.26348
4529,7.9693284
4530,8.56187
4534,8.3804455
4536,8.244409
4539,8.441358
4541,7.9940886
4542,8.289169
4544,8.356441
4546,8.532003
4547,7.7446246
4548,8.155965
4551,7.7618947
4563,8.148694
4569,8.36076
4570,8.104082
4573,7.865382
4576,8.215673
4579,8.573932
4586,7.9792733
4589,8.164476
4590,8.412452
4593,8.036578
4595,8.347055
4596,7.9921894
4597,8.107274
4599,8.2154665
4604,7.965618
4606,8.206864
4608,8.320776
4612,8.407152
4614,8.160761
4616,8.316504
4619,8.178141
4622,8.587746
4623,8.180538
4626,7.9915533
4628,8.545303
4629,8.191527
4630,8.120901
4631,8.472342
4634,8.082574
4635,8.548701
4636,8.045282
4637,8.329196
4638,8.043642
4639,7.8883324
4641,8.274923
4646,8.520551
4648,8.13179
4649,7.9475226
4655,7.922534
4657,8.631309
4660,8.202115
4663,8.307994
4664,8.071488
4666,8.176408
4669,8.158151
4670,8.215898
4671,8.29945
4672,8.287393
4674,8.175762
4677,8.272158
4679,8.263096
4681,7.988242
4682,8.551879
4683,8.444259
4684,8.184455
4685,8.232657
4688,8.479454
4690,8.294301
4691,8.283276
4692,8.136767
4695,8.103554
4696,7.989939
4698,8.541685
4699,8.380847
4702,8.235332
4703,7.8461723
4704,8.063463
4706,8.009728
4709,8.328884
4711,8.220309
4712,8.151042
4717,8.499931
4718,8.365734
4720,8.053374
4721,8.412759
4724,7.9466896
4725,8.26219
4726,8.442252
4728,8.348248
4731,7.9933863
4735,8.091544
4738,8.539138
4741,8.573988
4744,8.17585
4746,7.944522
4747,8.201269
4748,8.450187
4750,8.042654
4752,8.743185
4753,8.5395155
4755,8.459511
4757,8.583829
4764,8.133673
4767,8.5068
4770,8.167897
4772,8.126475
4774,8.41518
4777,8.59518
4780,8.358586
4783,8.45743
4784,8.459671
4786,8.282548
4787,8.293482
4790,8.558911
4791,8.146214
4802,8.138487
4804,8.578607
4806,8.332754
4807,8.174597
4808,8.297198
4813,7.9169464
4815,8.099766
4817,8.0037365
4825,8.021038
4826,8.370351
4828,8.288259
4829,8.324442
4830,8.264239
4833,7.9505796
4840,8.068676
4842,8.517655
4843,8.383852
4847,8.337766
4850,8.474741
4852,8.009009
4853,8.198
4854,8.215878
4856,8.67342
4858,8.428469
4859,8.247722
4862,8.041568
4863,8.229613
4864,7.916004
4865,8.298584
4869,8.24183
4872,8.532993
4874,7.9492826
4876,8.340016
4878,8.229247
4882,8.089839
4883,7.856553
4886,8.027501
4892,8.254766
4893,8.178291
4903,8.57135
4904,8.300185
4905,8.363669
4909,8.2052965
4911,8.263719
4912,8.078957
4913,8.2986
4914,8.23797
4915,8.073441
4918,8.138211
4921,8.319723
4927,7.999007
4928,8.332562
4930,8.114319
4935,8.134728
4939,7.90613
4943,8.435677
4948,8.346904
4949,8.319467
4953,8.363758
4956,7.9654408
4959,8.311821
4960,8.626169
4961,7.7939286
4963,8.216266
4964,8.438185
4965,8.400401
4967,8.083573
4968,8.304696
4969,8.485117
4970,8.324394
4976,8.355547
4977,8.451616
4983,8.06201
4984,8.085999
4985,8.236442
4990,8.080968
4991,8.304597
4992,8.317878
4995,8.483377
4996,8.065573
5001,8.187508
5004,8.891524
5005,7.968697
5006,8.211362
5009,7.909814
5010,8.3073435
5012,8.134547
5013,8.197253
5016,8.1088505
5018,8.165529
5021,8.504384
5022,8.320249
5023,8.195177
5026,8.050565
5028,8.324463
5029,8.064695
5031,8.146322
5032,8.253366
5035,7.9978576
5038,8.135966
5039,8.181318
5043,8.619101
5045,8.252119
5048,7.9508724
5053,8.314753
5054,8.391513
5062,8.403934
5064,8.243137
5065,8.1334505
5067,8.006912
5068,8.2392
5069,8.247749
5074,8.325847
5075,8.373977
5081,8.379354
5086,8.121308
5087,8.512032
5093,8.081884
5094,8.272191
5096,8.172788
5097,8.300625
5099,8.095648
5101,8.518264
5102,8.2026415
5103,8.412061
5104,8.032366
5108,8.353812
5110,8.223521
5111,8.381577
5112,8.112211
5115,7.9934855
5117,8.416486
5118,8.037921
5120,8.378966
5124,8.361419
5125,8.545457
5128,8.539312
5129,8.224486
5130,7.7976484
5135,8.362743
5136,8.230051
5142,8.080717
5146,8.444721
5147,8.115711
5148,8.246882
5149,8.093775
5152,8.246689
5153,8.466601
5160,8.275773
5161,8.190591
5162,8.1172905
5165,8.355508
5167,7.8506503
5168,8.335533
5171,8.480416
5173,8.434259
5178,8.299226
5186,8.273785
5188,8.475481
5190,8.203296
5191,8.384141
5192,8.141589
5196,8.2005825
5200,8.381597
5203,8.499685
5210,8.237147
5212,8.767407
5218,8.600893
5219,8.146661
5221,8.379593
5224,7.9063654
5227,7.956151
5230,8.262687
5236,8.259254
5239,8.110777
5240,8.135936
5241,8.127975
5243,8.2731905
5247,7.9091415
5248,8.004192
5255,8.509646
5258,8.460867
5259,8.223079
5260,8.109182
5261,8.34921
5263,8.215278
5264,8.185508
5272,8.189044
5273,8.056804
5275,8.386837
5276,8.233487
5284,8.483841
5285,8.224269
5290,8.390064
5291,8.366849
5292,8.241742
5293,8.430615
5295,8.016363
5296,8.210539
5297,7.997686
5298,8.392033
5302,7.6828227
5307,8.569797
5308,8.417105
5310,8.171288
5311,7.929602
5315,8.005314
5316,8.390998
5317,8.18423
5318,8.074065
5320,8.517847
5321,7.8230844
5323,7.9902773
5324,8.387
5325,8.213295
5326,8.102324
5329,8.210558
5332,7.8670363
5334,8.015818
5336,8.171289
5342,8.290129
5348,8.372848
5352,8.174744
5354,8.029314
5359,8.376402
5360,8.418596
5361,7.755925
5364,8.27153
5367,7.947883
5370,8.230288
5371,8.5258665
5384,8.374088
5386,8.190445
5387,8.179056
5389,8.018445
5391,8.189768
5395,8.244001
5399,8.058436
5400,8.326174
5401,8.263433
5402,8.115474
5403,8.259707
5405,8.282534
5408,8.005683
5412,8.202486
5423,8.2865
5424,8.282678
5425,8.635541
5427,7.494113
5429,8.391452
5449,8.3647375
5451,8.368455
5454,8.098501
5455,8.065117
5456,8.3799305
5459,8.433604
5460,8.047556
5462,8.306674
5469,8.027173
5470,8.26096
5471,8.531975
5477,8.040867
5478,8.241773
5488,8.342898
5489,8.324227
5490,8.238561
5494,8.339079
5495,8.166587
5496,8.276942
5497,8.501856
5498,8.278443
5500,8.276343
5501,8.729708
5505,8.116703
5509,8.201453
5513,8.426195
5516,8.153664
5517,8.073256
5518,8.427653
5522,8.44898
5523,8.433192
5525,8.222394
5527,8.33898
5529,8.2130165
5534,8.15677
5535,8.547712
5537,8.187087
5539,8.088332
5541,8.424906
5542,8.245094
5544,8.369434
5551,8.170616
5554,8.300609
5556,8.32344
5557,7.9402013
5558,8.252521
5564,8.043635
5565,8.275276
5573,8.37303
5574,8.096037
5575,8.455706
5577,8.017095
5578,8.052235
5580,7.858747
5584,8.603026
5589,8.163705
5591,8.403322
5593,8.477034
5596,8.265282
5598,8.268135
5601,8.353426
5604,8.260634
5605,8.013143
5608,8.407678
5609,8.308645
5610,8.61389
5612,8.383711
5613,8.373054
5617,8.154888
5618,8.258385
5620,8.234613
5622,8.37212
5623,8.096377
5624,8.341407
5625,8.405303
5627,8.266558
5628,8.300411
5631,8.056556
5633,8.349906
5637,8.335879
5638,8.415407
5646,7.9673643
5651,8.471405
5653,8.339285
5654,8.044076
5655,7.976024
5660,8.224288
5667,8.084212
5668,8.433247
5671,8.118132
5676,8.308411
5678,8.396101
5679,8.254992
5685,8.44625
5686,8.407888
5687,8.478974
5688,8.137621
5689,8.292693
5690,8.100304
5692,8.3601885
5694,8.202132
5696,7.9944634
5698,8.414666
5699,8.271725
5702,8.398818
5706,8.372758
5707,8.055559
5709,8.107294
5711,8.422118
5712,8.177392
5716,8.118223
5719,7.9769907
5720,8.2651615
5722,8.040698
5724,7.871431
5726,7.779609
5727,8.504216
5729,8.322458
5731,8.418263
5732,7.83572
5736,8.409645
5737,8.412288
5738,8.089596
5739,8.036473
5745,8.151407
5746,8.291984
5747,8.480606
5754,8.396076
5760,8.247077
5766,8.038075
5767,8.218522
5772,7.8966994
5773,8.22251
5774,8.330323
5779,8.471604
5786,8.34194
5787,8.133038
5789,8.52196
5797,8.444996
5799,8.280588
5801,8.151044
5805,8.428893
5808,8.183584
5812,8.13813
5813,8.22592
5814,8.387618
5816,7.998277
5817,8.389801
5818,8.248464
5820,8.344344
5822,7.985636
5824,8.694747
5829,8.311241
5831,8.100783
5832,7.97672
5834,7.7965364
5842,8.37319
5843,8.139309
5850,8.035993
5854,8.383421
5855,7.997603
5857,8.005623
5859,8.306567
5861,8.422493
5865,8.155931
5868,8.180941
5871,8.355728
5874,7.959182
5875,8.313733
5876,8.137622
5878,8.332711
5884,8.178058
5885,8.32497
5891,8.286048
5899,8.161525
5900,8.132664
5901,8.108586
5903,8.046768
5904,8.342818
5905,8.321489
5914,8.507769
5918,7.967244
5921,8.436776
5922,8.380094
5927,8.11938
5929,8.281512
5930,8.423277
5934,8.257178
5936,8.625079
5937,8.391065
5945,8.275184
5954,8.396376
5956,8.185007
5957,8.609078
5958,8.222824
5959,8.238504
5961,8.361014
5962,8.059031
5963,8.696535
5964,8.246786
5965,8.4156
5968,8.49944
5969,8.1321125
5971,8.333468
5972,8.200779
5977,8.282311
5980,8.22618
5984,8.2629175
5985,8.028698
5986,8.435044
5987,8.263415
5989,8.45544
5992,8.225795
5993,8.1514435
5994,8.089248
5999,8.491887
6000,8.630565
6006,8.262592
6007,8.255361
6008,8.311875
6012,8.367581
6014,8.332242
6015,8.132596
6016,7.776904
6018,8.313668
6019,8.177168
6020,8.104429
6021,8.44677
6022,8.348944
6024,8.294492
6025,8.144769
6028,8.061739
6029,8.424615
6040,8.338641
6042,8.246551
6043,8.126602
6045,8.285588
6048,8.210869
6050,8.302275
6052,8.174378
6057,7.9179745
6059,8.431648
6060,8.376276
6062,7.9127064
6063,8.451923
6067,8.101092
6069,8.552525
6074,7.9733715
6077,8.440154
6078,8.426362
6079,8.419923
6081,8.201663
6082,7.9417562
6084,8.076638
6085,8.2629385
6087,8.127942
6089,8.30863
6093,7.8454022
6095,8.41771
6097,8.054614
6102,8.207346
6103,8.090215
6104,8.372286
6107,8.169731
6108,8.266705
6109,8.258952
6114,8.216819
6115,8.311111
6117,8.627147
6118,8.087632
6125,7.9585643
6130,8.4604645
6138,8.432369
6139,8.429667
6142,8.330191
6143,8.050049
6151,8.180214
6152,8.194098
6155,8.139147
6156,8.471195
6157,8.357833
6159,8.566067
6163,8.403849
6165,8.038478
6166,8.454269
6170,8.163387
6176,8.503082
6177,8.159053
6178,8.390069
6179,8.543896
6181,8.226476
6182,8.285175
6184,8.425139
6187,7.806062
6189,8.416087
6190,7.8951545
6191,8.391091
6195,8.428379
6196,8.156227
6200,8.1119795
6201,8.093784
6203,8.572318
6204,8.220119
6205,8.2272625
6207,7.8872786
6208,8.302077
6211,8.13936
6212,8.3855505
6215,7.9381614
6217,8.249832
6218,8.323069
6219,8.50735
6221,8.360323
6223,8.195249
6225,8.324838
6227,8.294716
6229,8.135862
6231,8.598777
6232,8.058033
6233,8.139794
6235,8.384169
6236,8.326998
6237,8.282379
6238,8.114962
6240,8.15928
6242,8.160379
6245,8.038211
6247,8.385443
6249,8.354446
6251,8.017713
6255,8.363965
6256,8.219159
6257,8.259138
6259,8.486208
6260,8.442822
6265,8.262399
6266,8.02268
6267,8.355657
6269,8.3774
6273,8.4905
6279,8.503464
6280,8.390973
6282,8.49914
6283,7.9338965
6288,7.9575777
6290,8.119489
6291,8.465746
6292,8.194668
6303,7.919446
6304,8.3881
6305,7.918259
6307,8.308682
6309,8.077899
6310,8.301159
6313,8.053392
6315,8.053612
6316,8.427368
6321,8.052076
6324,8.2610445
6326,8.265165
6329,8.141227
6331,8.435745
6332,8.402215
6334,7.892035
6335,7.936207
6336,8.24392
6339,8.306167
6348,8.33761
6352,8.604371
6353,8.368444
6354,8.399045
6356,8.365279
6357,8.320363
6359,8.386106
6363,8.0091715
6364,8.319612
6365,8.186779
6368,8.522416
6369,8.224532
6373,7.9849305
6375,8.009277
6376,8.400431
6383,7.709206
6385,8.589212
6390,8.03196
6395,8.088609
6399,8.177604
6400,8.15546
6401,7.747179
6404,8.404387
6406,8.108278
6407,8.082018
6409,8.373404
6412,8.197606
6414,7.9792714
6415,7.946486
6418,8.16482
6422,8.214223
6426,8.040008
6428,8.20756
6430,8.303115
6434,7.810483
6435,8.475176
6436,8.384392
6437,8.209036
6451,8.358768
6456,8.113555
6460,8.589693
6461,8.212036
6467,8.389086
6469,8.057286
6473,8.1902685
6477,8.322223
6482,8.1604395
6486,8.540107
6487,8.641431
6488,8.347309
6490,8.038948
6492,8.403107
6493,8.22223
6502,8.058793
6505,8.023193
6509,8.122417
6511,8.200112
6516,8.261119
6519,8.132832
6520,7.830332
6523,8.26123
6524,7.9278736
6525,8.156126
6527,8.176653
6532,8.263341
6533,8.3773575
6534,8.397048
6536,8.358918
6538,7.979548
6545,8.406102
6546,8.104074
6547,8.422316
6548,8.38807
6549,8.136893
6550,8.2555275
6551,8.503383
6552,8.262436
6555,8.477449
6556,8.462993
6557,8.176795
6560,8.37207
6563,8.181327
6565,8.483556
6566,8.326361
6567,8.156276
6568,8.2318125
6575,8.284184
6578,8.226823
6583,8.147625
6586,8.41749
6587,8.045657
6590,8.269372
6598,8.136074
6600,8.5217705
6601,8.149791
6602,8.456271
6605,8.483822
6606,8.028434
6609,8.172365
6611,8.045093
6612,8.337871
6613,8.28629
6617,8.4227295
6619,7.9816465
6621,8.297271
6625,8.536003
6626,7.98752
6629,8.43742
6632,8.030543
6633,8.240069
6635,8.247288
6637,8.2022505
6638,8.211398
6639,8.278585
6642,8.297531
6647,8.164435
6648,8.12735
6649,8.362015
6653,8.571056
6654,8.004979
6656,8.402776
6657,8.528567
6658,8.26312
6659,8.264602
6660,8.194164
6661,8.248788
6663,8.228249
6664,8.422202
6667,8.038397
6670,8.139183
6673,8.171498
6674,8.271267
6675,8.318013
6678,8.222099
6681,8.099887
6684,8.32666
6688,8.399064
6690,8.374026
6692,8.180416
6693,8.753621
6700,7.9223385
6701,8.279443
6703,8.35251
6704,7.9184813
6713,8.236843
6715,8.586559
6716,8.349496
6718,7.847927
6720,8.43688
6722,7.9695187
6725,8.350688
6726,8.2567625
6727,7.96758
6729,7.875833
6731,8.145602
6733,8.352113
6740,8.203007
6742,8.325384
6745,8.362057
6749,7.885667
6755,8.234717
6757,8.346661
6767,8.649432
6769,8.318716
6770,8.169745
6771,8.433936
6776,8.233535
6777,7.98483
6780,8.569923
6782,8.33118
6786,7.9460735
6791,7.9942102
6795,8.233534
6802,8.270082
6804,7.7675
6817,8.13708
6818,7.608565
6819,8.412258
6820,8.360314
6821,8.170417
6822,8.038945
6825,8.196218
6826,8.0864105
6827,8.4087
6828,8.208882
6831,8.1661005
6832,8.204415
6833,8.408222
6840,8.252804
6841,7.9877033
6846,8.352973
6849,8.172771
6852,8.371649
6853,8.379656
6857,8.466095
6858,7.8871026
6863,8.114823
6864,8.043464
6870,8.461692
6871,8.145475
6877,8.463063
6878,8.372806
6880,8.139761
6887,7.9987903
6888,8.100566
6889,8.553734
6890,8.193115
6891,7.9149456
6896,8.421844
6897,8.015455
6906,8.189485
6912,8.212946
6914,8.185947
6915,8.011344
6916,8.204822
6917,8.239217
6926,8.037585
6929,8.337499
6933,8.534396
6936,8.425161
6940,8.27462
6941,8.558029
6946,7.995508
6948,8.212229
6950,8.133052
6951,8.367373
6952,8.299807
6953,7.928632
6954,8.393941
6958,8.246248
6959,8.328935
6961,8.190982
6962,8.034915
6963,8.137279
6964,8.158625
6968,8.207236
6972,8.399326
6980,8.353383
6981,8.206878
6989,8.3488
6993,7.945481
6995,8.317373
6996,7.850561
6998,8.138939
7000,7.9379807
7002,8.376557
7007,8.298777
7008,8.397111
7010,8.455892
7012,8.022545
7014,8.036332
7017,8.163595
7019,8.348584
7020,8.0079775
7022,8.366637
7025,8.340082
7028,7.9899197
7030,8.102155
7033,8.291173
7040,8.413397
7042,8.221523
7043,8.302041
7044,8.394163
7049,8.124888
7050,8.165052
7054,8.180873
7056,8.237396
7057,8.187753
7058,8.218576
7059,8.099687
7061,8.256651
7062,8.078113
7068,8.069807
7069,7.7254977
7073,8.380207
7074,8.284816
7078,7.974959
7087,7.99222
7088,8.502547
7090,8.503447
7091,8.485886
7092,8.1148205
7096,8.123728
7099,8.171558
7105,8.566613
7107,8.305149
7110,8.083485
7111,8.219691
7113,8.221971
7116,8.429531
7123,8.09926
7124,8.326288
7128,8.164135
7131,8.2821
7139,7.814081
7140,8.165524
7141,8.387797
7142,8.592099
7144,8.338898
7146,8.051329
7147,8.47041
7152,8.2111225
7153,8.291223
7155,8.261948
7157,8.346315
7160,8.353347
7161,8.013366
7164,8.276023
7168,8.090696
7174,8.116708
7176,8.158759
7179,8.020685
7181,8.310115
7182,8.652159
7183,8.251019
7184,8.207692
7188,8.292954
7191,7.9275093
7195,8.1920595
7196,8.285532
7198,8.507546
7203,8.442585
7212,8.453857
7213,8.28188
7218,8.129556
7219,8.253758
7222,8.6052685
7223,8.202823
7224,8.07355
7225,8.245234
7226,8.408858
7227,8.071864
7231,8.654777
7232,8.124983
7236,8.304386
7237,8.489711
7238,8.031875
7239,8.443343
7243,8.586841
7247,8.332622
7249,8.091866
7251,8.316772
7256,8.084579
7257,8.189023
7258,8.469649
7261,8.180025
7262,8.37048
7263,8.0580015
7268,8.250793
7270,8.115715
7276,8.042476
7277,8.491787
7282,8.364741
7283,8.264867
7285,8.238828
7291,8.165169
7292,8.425747
7294,8.614543
7295,8.371355
7296,8.468061
7299,8.2603855
7300,8.063863
7301,8.501987
7302,8.610125
7303,8.276494
7305,8.383752
7306,8.433909
7309,8.351218
7310,8.642537
7313,8.376408
7314,8.137944
7316,8.375333
7317,8.160593
7321,8.481376
7322,8.123262
7323,8.285066
7324,8.271414
7327,8.317072
7337,8.2874975
7340,8.060557
7341,8.226024
7342,8.246201
7343,8.325061
7346,8.0455475
7347,8.12535
7353,8.155462
7354,8.06366
7358,8.671032
7359,8.365991
7361,8.319005
7362,8.425589
7363,8.146006
7364,8.382847
7366,8.419018
7370,8.346147
7372,8.256738
7373,8.220066
7377,8.08613
7378,8.254246
7379,8.167728
7381,8.362154
7389,8.237176
7390,8.207406
7393,8.127413
7394,8.049832
7396,8.306958
7405,8.581977
7408,8.403153
7413,8.329412
7415,8.244208
7416,8.194571
7425,8.244724
7426,8.147137
7427,8.406611
7429,8.178744
7432,8.325616
7433,8.362594
7434,8.356353
7439,8.410496
7441,8.300724
7443,8.252175
7444,8.44156
7446,8.394362
7449,8.169687
7452,8.259995
7457,8.100806
7460,7.9651403
7461,8.485966
7463,8.379178
7468,8.305799
7470,8.418933
7473,8.374537
7474,8.23829
7475,8.197437
7477,8.579667
7481,8.258829
7483,8.316756
7484,8.292726
7493,8.11356
7494,8.329438
7495,8.350438
7496,8.01664
7497,8.586338
7498,8.313149
7501,8.180153
7502,8.0345125
7503,8.410192
7506,8.205435
7509,8.136107
7510,8.418915
7512,8.064044
7513,8.023644
7516,8.515851
7517,8.196807
7518,8.504817
7519,8.6063595
7523,8.13351
7524,8.160725
7534,8.18785
7535,8.524806
7536,8.3843
7538,8.302882
7539,8.252069
7542,8.058396
7543,8.368427
7545,8.411495
7546,8.247408
7556,8.324181
7558,8.51451
7560,8.498274
7564,7.973946
7569,8.157838
7576,8.5161495
7577,8.1689825
7583,8.313921
7585,7.815592
7587,8.348873
7592,8.088186
7596,8.436042
7598,8.557828
7604,8.201805
7605,8.261804
7607,8.445539
7609,8.387286
7612,8.377485
7613,8.014816
7615,8.034717
7616,7.8035526
7620,8.284249
7621,8.230046
7622,8.184253
7625,8.18875
7627,8.54856
7628,8.021363
7629,8.254592
7630,8.257274
7633,8.056213
7634,7.955498
7635,8.239579
7643,8.284385
7644,8.159522
7648,8.411384
7649,8.145009
7650,8.371605
7652,8.454687
7653,8.3553505
7654,8.412888
7655,8.469394
7658,8.503501
7660,8.090774
7661,8.204368
7666,8.219575
7671,8.034287
7672,8.204085
7675,7.956932
7676,8.021422
7678,8.2464
7679,8.334287
7683,8.04192
7684,7.9423842
7685,8.245496
7686,8.220843
7690,8.11886
7691,8.387907
7694,8.286545
7697,8.209477
7700,8.043175
7708,8.228074
7710,8.141944
7715,8.381387
7716,8.355315
7718,8.1761055
7723,8.084227
7726,8.530951
7727,8.271105
7729,8.376214
7730,8.446699
7731,8.366614
7732,8.438976
7733,8.354697
7736,8.203527
7739,8.4802265
7740,7.8069634
7743,8.360011
7744,8.515983
7752,8.627672
7754,8.098833
7755,8.277618
7757,8.315845
7758,8.155209
7759,8.299669
7762,8.270962
7764,7.8114457
7770,8.340236
7773,8.120033
7775,8.505704
7781,8.118225
7786,8.314333
7789,8.275852
7790,8.351823
7792,8.254718
7793,7.835301
7796,7.90829
7797,8.133463
7807,8.22596
7810,8.177941
7816,8.4811945
7820,8.123985
7823,7.9968677
7824,8.308813
7826,8.266369
7827,8.153715
7831,8.243947
7834,8.188862
7835,7.656099
7837,8.171712
7840,8.1947565
7844,8.404017
7845,8.246235
7848,8.20132
7849,8.432527
7851,8.475329
7858,8.041981
7861,8.374354
7864,8.181401
7867,8.298389
7869,8.086252
7874,8.010353
7875,8.058923
7876,7.927896
7878,8.419716
7880,8.08752
7882,8.302002
7884,8.116709
7890,8.269267
7893,8.27565
7895,7.9860673
7896,8.049315
7897,8.167439
7902,8.42442
7903,8.110807
7904,8.254377
7906,8.049477
7907,8.278435
7912,8.22809
7913,8.242627
7916,8.531377
7919,8.448986
7921,8.037965
7923,8.329749
7924,7.8926487
7925,8.079784
7927,8.157994
7931,8.196923
7932,8.120344
7934,8.105922
7935,8.130617
7938,8.329244
7939,8.425756
7940,8.126417
7945,8.192191
7950,8.402062
7951,8.316782
7952,8.350261
7953,8.42925
7958,8.259771
7959,8.319213
7960,8.163843
7962,8.132982
7963,8.15375
7966,8.001214
7967,8.642877
7968,8.23829
7970,8.268698
7974,8.353934
7975,8.099831
7976,8.185426
7977,8.280043
7980,7.9889517
7981,8.381082
7987,8.411533
7992,8.590585
7993,8.474818
7995,8.113926
